product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
303877957d1688407a8b9c090ce321e6,d37dcb8d-4227-473e-983b-44384f910033,f29ee999-1be4-4cab-aacd-503594b0c875,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,19,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:20:58.221,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2a514192047b3d01ea6ac70b4acd2fcf,228ad948-30f7-44ad-9ae0-6a4fb712bedc,f29ee999-1be4-4cab-aacd-503594b0c875,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,20,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:20:58.236,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cee9380686aaee0605e347e75354601c,228ad948-30f7-44ad-9ae0-6a4fb712bedc,f29ee999-1be4-4cab-aacd-503594b0c875,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,20,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:20:58.236,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2ab2b36d3e7f5213afddca455c7af5a9,ab14b7ba-1827-42ce-b8bf-a8d885635afd,f29ee999-1be4-4cab-aacd-503594b0c875,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,ecom-accel,21,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:00.916,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2cc5b3d6fa7050e64dd16567d1bbe3cd,313baaee-c28f-467d-8e5a-024fb2918759,3fe65788-5a57-43c9-973d-666722d884dc,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,1,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:10.16,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
042e759960dc7faaf9b70ebbf3aac228,e72fbceb-f549-4c15-83f0-0e20443063c6,3fe65788-5a57-43c9-973d-666722d884dc,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,2,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:10.161,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18ca70fa63cc8b123af0eecf0f674658,e72fbceb-f549-4c15-83f0-0e20443063c6,3fe65788-5a57-43c9-973d-666722d884dc,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,2,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:10.161,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3ecea5da83e70125ceed9d164ca32257,c58c25b4-0f75-4e65-abda-39b933e3add8,6a2cecdc-1411-479a-9d4d-1edcbce20690,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,3,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:17.052,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7a9220e0790a8fca5230c18a915b5d15,381c7ad2-fed0-48d8-9304-29e0f5257f73,6a2cecdc-1411-479a-9d4d-1edcbce20690,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,4,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:17.053,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f3f25d215026b93f8cb2e017096244c3,381c7ad2-fed0-48d8-9304-29e0f5257f73,6a2cecdc-1411-479a-9d4d-1edcbce20690,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,4,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:17.053,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3a76a04657ce5cdd071a1cb27dde071f,bcd9572e-0f89-4695-9629-6854f9b2693f,e295cddf-c837-4e59-a665-81f97cbe6e9a,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,5,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:20.596,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49c5158a62e4b320e1dc66a2a70e8501,4299bc11-0f0c-453a-b536-7b7314b2da19,e295cddf-c837-4e59-a665-81f97cbe6e9a,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,6,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:20.598,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e3598111eb5f57247ad86eb07ae9c5fc,4299bc11-0f0c-453a-b536-7b7314b2da19,e295cddf-c837-4e59-a665-81f97cbe6e9a,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,6,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:20.598,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92af7624fe3165fcde96d05f9b1deab1,d6b8770e-4609-40e9-87a5-7befa8eca3fa,e295cddf-c837-4e59-a665-81f97cbe6e9a,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,7,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:22.269,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51e682acaf0adce0765369e3c3f628d9,68663062-f2e9-401e-a88a-a214b039f02b,b1120c48-f6b1-4bad-95ae-4e2819ac047e,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,8,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:26.179,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
c2c4d17389dc5d417d90d203a23f344d,07355559-6115-4801-9cb2-e1d99dc23ec7,b1120c48-f6b1-4bad-95ae-4e2819ac047e,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,9,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:26.183,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
887ff7874483df078caeac4e8f66658e,07355559-6115-4801-9cb2-e1d99dc23ec7,b1120c48-f6b1-4bad-95ae-4e2819ac047e,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,9,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:26.183,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
d99e19d070057fa3df56624d0fe52769,15c16260-1134-4bbc-8c3d-f0153a8fff03,7661a151-2de4-4edc-a62e-bbafe626502a,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,10,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:26.931,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
baf312abf18f67453ad65a3c7dc0a5aa,b9a755cb-f8cc-4303-93ec-e3ca57787c08,7661a151-2de4-4edc-a62e-bbafe626502a,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,11,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:26.947,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f9b69a500ffc70ea371500b156877adb,b9a755cb-f8cc-4303-93ec-e3ca57787c08,7661a151-2de4-4edc-a62e-bbafe626502a,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,11,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:26.947,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28ddf32a54c98fc0cea2d75a8a4fe0ed,e26ab1ee-2f53-45b9-b7a5-f393345ea057,93fa62b6-878e-4f87-9fab-48f365292ada,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,12,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:32.312,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ce64c25a3393a028e99a938aa638b393,78f47b12-5468-4309-8fcb-179a15f8fb05,a11c7676-04fa-434e-bd72-fbf36f7d3b70,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,13,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:33.233,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
096cc0905bffb1962d7ab6b3dbdd8c2b,537bf000-8a01-4ea7-91b8-abed49e0f832,a11c7676-04fa-434e-bd72-fbf36f7d3b70,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,14,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:33.257,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8561ca119db9341d5b349da806a57214,537bf000-8a01-4ea7-91b8-abed49e0f832,a11c7676-04fa-434e-bd72-fbf36f7d3b70,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,14,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:33.257,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
482be7b8528c795a26580d8c05cf6e5e,02395aa7-ac76-4fd4-b5ef-6c506cbe38fb,ffd666f9-27e1-4833-8d94-7fdebc3af480,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,15,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:36.329,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
277ae901728b14431597b4b7271b28d5,7d28fedf-c59a-4e5f-89db-bb5966b8e27d,5ab8246a-d10d-4cfe-a0d5-b9672a5335b7,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,16,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:37.008,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45c9ca731791c362e753e410317bfe56,8bdd7dab-e7ed-4593-8c28-771e798759a7,5ab8246a-d10d-4cfe-a0d5-b9672a5335b7,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,17,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:37.011,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f698d5d653f75cdd2118ed00adf1d376,8bdd7dab-e7ed-4593-8c28-771e798759a7,5ab8246a-d10d-4cfe-a0d5-b9672a5335b7,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,17,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:37.011,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
218eaf6f881cd529867bb1f1b1dae838,c40cc8b5-759a-45ee-bc2b-ac5651efbafb,37b45dcb-a352-4c20-af2d-d4dce2a76b91,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,18,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:42.459,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ede6cf28604cef4ac4f70e03b9972160,e70fb856-53fb-4612-ac8d-582031343070,0ffad839-5e7d-40ca-b36a-228f647ce85d,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,19,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:44.711,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f9954365345951ac9bccdd6d3d20a414,e70fb856-53fb-4612-ac8d-582031343070,0ffad839-5e7d-40ca-b36a-228f647ce85d,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,19,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:44.711,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
756a1b31fb6b246724661a326b9870ba,78a8264f-0049-49dc-bdfc-66399f771483,0ffad839-5e7d-40ca-b36a-228f647ce85d,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,20,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:44.712,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
440ba81fcbd4bc76b9a369a7c7951521,3fa218c4-f9f4-4db3-bd4f-57e1ce9404f8,0ffad839-5e7d-40ca-b36a-228f647ce85d,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,21,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:45.411,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
468783f1d504de3e1e7980a4d0a59a49,88df865f-7889-4915-bb23-a10b9a2cfdb4,0ffad839-5e7d-40ca-b36a-228f647ce85d,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,22,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:46.784,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
03d5cbd30e0f553ae480776675f4955a,862302fd-5996-45bc-9f7e-fe1ab3880e0a,1996cf8d-63d1-409b-88b3-833410c8fbca,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,23,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:50.48,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7438e029868a3164dce51359d3fc3928,c63afc14-caa2-4a60-87e7-5684f0d27a8b,1996cf8d-63d1-409b-88b3-833410c8fbca,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,24,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:50.482,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6e32a0675c1f2566c748d3c4fa4fafab,c63afc14-caa2-4a60-87e7-5684f0d27a8b,1996cf8d-63d1-409b-88b3-833410c8fbca,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,24,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:50.482,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
a41a19c02d270b7b74dac4404f115bff,ba989754-ea6f-4861-8b72-9627f52839eb,6e8de56f-be9f-4dcc-86dd-c99b57864104,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,25,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:53.669,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
67bd5586367adf57fa0ce5a6229241da,9f67413d-f77f-4da2-865c-5a3d071e7a3a,eface66e-a831-46f5-a8b3-c0e7867739f2,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,26,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:54.302,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
