product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
81d6fa94019933c1a8789009496297df,8b14465b-7523-4e9b-8a09-9af60c806d73,5e0949f7-d3a6-4de1-913c-91909baa5e65,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,14,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:54:59.958,2022-10-25,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,,8b14465b-7523-4e9b-8a09-9af60c806d73
312651a961424bf4876387fc200772b8,d111c005-431e-4fdd-9a4e-2a5adb78bff5,e9ce3e9c-d60e-48da-a573-41d7fbc86f5b,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,15,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:55:09.842,2022-10-25,remove_from_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,TRUE,,FALSE,,,,d111c005-431e-4fdd-9a4e-2a5adb78bff5
1232245211b1bad89d857523e50309c0,7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60,b2772b9b-51d4-4f84-93a9-f5a2e5ccc6f5,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,18,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:55:13.982,2022-10-25,transaction,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TDu7jK,,,7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60
5100b00957d68a4dd8c7bf9f60cbdc08,aad4c667-3c8a-42ef-a90d-7bacd627443f,2d969a6d-f879-43af-9c12-b61358130ff1,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,19,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:55:57.438,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,aad4c667-3c8a-42ef-a90d-7bacd627443f
1d9cec5325014281b0f9bfb5cb67b4c1,a2e0e748-e837-4ae0-a08e-a0527f099097,1127d65c-164b-4d17-80ea-e5fa3a1517ba,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,20,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:55:58.231,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,a2e0e748-e837-4ae0-a08e-a0527f099097
f60ba53d451d23c773c30d235e85cdae,64f434ee-0bce-4c9b-b699-16ab5a6297be,d101cb51-8674-4a08-bd85-3f289368a227,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,21,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:55:58.669,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,64f434ee-0bce-4c9b-b699-16ab5a6297be
59af49b2fae2f73173a1cd634f2ad599,aa4c0558-415d-4c3a-b84c-6bbee49df701,a635717f-7a78-42cf-97ed-858bf2968b55,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,22,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:55:59.385,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,aa4c0558-415d-4c3a-b84c-6bbee49df701
d60a7ef408b83ea748c0008f85bab393,b552dacb-a6d1-4783-8b6c-af6a2f9f887f,89277095-e1aa-410f-9712-36ef19e40634,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,23,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:00.033,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,b552dacb-a6d1-4783-8b6c-af6a2f9f887f
78a6ff934dda4c167ac805a5cc642c2f,42c4db7b-e10e-4a5f-b9c7-ffe772c260cb,f7695a2f-13c0-473d-911e-67631b412e28,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,24,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:00.495,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,42c4db7b-e10e-4a5f-b9c7-ffe772c260cb
746f493ad0108b55bb9a5967173d38ab,326440d1-eb41-466c-a413-18a5c6f2490d,f7695a2f-13c0-473d-911e-67631b412e28,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,25,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:05.225,2022-10-25,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,,326440d1-eb41-466c-a413-18a5c6f2490d
714b68fc5c6f0d0c77b9a1a82515ad32,ea8abebc-e6dd-4b86-8e80-5154490c3dbe,f7695a2f-13c0-473d-911e-67631b412e28,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,26,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:06.407,2022-10-25,remove_from_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,TRUE,,FALSE,,peter@snowplowanalytics.com,,ea8abebc-e6dd-4b86-8e80-5154490c3dbe
79c71f7965c6d6f95f786a1d9c09828b,05b20084-3dce-47b0-b9bd-8bdf4383b1f7,f7695a2f-13c0-473d-911e-67631b412e28,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,27,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:09.111,2022-10-25,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,,05b20084-3dce-47b0-b9bd-8bdf4383b1f7
d362bc122ef7004345a5c825939d8485,fb1ddf7f-a240-4440-ba61-8179bfeaed4a,62d96eaa-3b02-44e7-9cf6-8099ce245968,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,30,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:13.651,2022-10-25,transaction,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TeNOyd,peter@snowplowanalytics.com,,fb1ddf7f-a240-4440-ba61-8179bfeaed4a
928998d872603ec60449d925c602324d,7d375f8a-48af-40b7-8d38-e4aa72b65f6a,59aa5684-811b-4920-90c3-9275c87474d4,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,31,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:44.511,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,7d375f8a-48af-40b7-8d38-e4aa72b65f6a
9f653a613a79cc60ff574b6cbf1b53b1,a3ac6bd9-0d1e-4989-a137-7ef4433bc43c,f1c80abd-45b6-4c9f-ab98-c9fdd5d5c16e,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,32,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:45.800,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,a3ac6bd9-0d1e-4989-a137-7ef4433bc43c
e4273aa2e26a863cd1d3dfcf530ed9bd,1a69f457-e995-42b5-a13c-295833f04d22,25d28bc2-4c68-4422-99a0-290e73d39b1d,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,33,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:47.508,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,1a69f457-e995-42b5-a13c-295833f04d22
85994c47692885cf887ba43315fa37ea,5c6bb15c-60c3-4494-a42c-0fc91a7bbac1,137beb9f-d808-4797-aa67-a3070ec7f4bf,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,34,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:48.137,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,5c6bb15c-60c3-4494-a42c-0fc91a7bbac1
13ab983282841ce2e5a5a1f740f2c5ba,4f2bd4b1-d504-4f61-85f9-95c616e7cb87,ab2c6722-a745-4c33-ba66-26810eca09d3,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,35,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:48.756,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,,4f2bd4b1-d504-4f61-85f9-95c616e7cb87
87ab115efbd1a498fb0f5190326a5ca0,8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37,ab2c6722-a745-4c33-ba66-26810eca09d3,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,36,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:51.000,2022-10-25,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,,8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37
29b8285132f049d1ccc9f73e4bd38366,8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37,ab2c6722-a745-4c33-ba66-26810eca09d3,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,36,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:51.000,2022-10-25,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,,8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37
3c26250a87ee6962e4992dae0de1d8a8,7045789f-60e8-4265-ac65-9295173402bc,ab2c6722-a745-4c33-ba66-26810eca09d3,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,37,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:52.038,2022-10-25,remove_from_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,TRUE,,FALSE,,peter@snowplowanalytics.com,,7045789f-60e8-4265-ac65-9295173402bc
7894df7ab56336439eb0510f57bc367d,bd2437d2-6ead-45e2-9a6a-7378435b1081,5470ae46-8bca-4212-b946-52342cd0bcd3,7ae1ada6ddd49d185c41e54bd159036f025dfd57ed83184721944bf4c911970c,ecom-accel,1,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 10:12:42.418,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,bd2437d2-6ead-45e2-9a6a-7378435b1081
8bac8e8e62f5bbe5ec6f9a05a51fec40,30fb168a-a995-4f51-a02a-a33b5c31d626,b8a007ba-7462-4b4d-a7ac-7c02305307b3,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,1,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:49.099,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,30fb168a-a995-4f51-a02a-a33b5c31d626
aff0c90454102ba7eed77e9ee023f6a5,70538559-2171-45d3-a863-fc428ca39af7,b8a007ba-7462-4b4d-a7ac-7c02305307b3,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,2,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:49.103,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,70538559-2171-45d3-a863-fc428ca39af7
ac4df1b18f460def5a02841a8b67ac4e,70538559-2171-45d3-a863-fc428ca39af7,b8a007ba-7462-4b4d-a7ac-7c02305307b3,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,2,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:49.103,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,70538559-2171-45d3-a863-fc428ca39af7
6bb65f8fb304bb58401a8303f1c96765,d7e8bdb8-3111-44ca-91c7-11760deff153,65520cab-c304-4b89-a185-7c086e5f3517,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,3,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:49.521,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,d7e8bdb8-3111-44ca-91c7-11760deff153
c3f4ffc00ec4c50d985715a77d044545,f8e6be8a-77e2-4fae-9d59-3a86c1dc432c,65520cab-c304-4b89-a185-7c086e5f3517,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,4,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:49.524,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,f8e6be8a-77e2-4fae-9d59-3a86c1dc432c
9f40dc4553f49525e2aaa51af70d0548,f8e6be8a-77e2-4fae-9d59-3a86c1dc432c,65520cab-c304-4b89-a185-7c086e5f3517,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,4,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:49.524,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,f8e6be8a-77e2-4fae-9d59-3a86c1dc432c
001d996e9f8eeef3b73574ee773e1e9d,d1bf1cb4-dbc8-4484-8975-a70d404a7afc,65520cab-c304-4b89-a185-7c086e5f3517,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,5,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:50.072,2022-10-25,list_click,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,d1bf1cb4-dbc8-4484-8975-a70d404a7afc
ee914ef91f22b8ca12965c7777de68fd,06272207-fd5f-48f0-8719-9803df8a7ebb,65520cab-c304-4b89-a185-7c086e5f3517,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,6,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:08:50.513,2022-10-25,list_click,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,06272207-fd5f-48f0-8719-9803df8a7ebb
c9338150b100222b01a6c13e665676ec,c0e30407-6250-4b3e-bef5-78faeb29c864,6e028439-8574-4a30-8058-e1916aa79207,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,7,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:01.062,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,c0e30407-6250-4b3e-bef5-78faeb29c864
7c7677f5e26ef9822642e51502f95911,a87ce3d5-4a29-40b7-a5db-62b388d9cbad,6e028439-8574-4a30-8058-e1916aa79207,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,8,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:01.063,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,a87ce3d5-4a29-40b7-a5db-62b388d9cbad
bfff042f5a18f49d0d58f4e06b71d23c,a87ce3d5-4a29-40b7-a5db-62b388d9cbad,6e028439-8574-4a30-8058-e1916aa79207,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,8,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:01.063,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,a87ce3d5-4a29-40b7-a5db-62b388d9cbad
8d107ff92288c2a4731e2ad81436767b,e9ca3283-8b2b-47a4-8d68-daa8dcc78a23,6e028439-8574-4a30-8058-e1916aa79207,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,9,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:05.606,2022-10-25,list_click,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,e9ca3283-8b2b-47a4-8d68-daa8dcc78a23
c9cd68a4b2ec237f008de2a2fd25f1f7,13f1b137-57dc-4708-b0ae-31be7c462c5d,5f7e6fa9-0748-4aa1-865c-6d297d159aed,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,10,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:14.997,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,13f1b137-57dc-4708-b0ae-31be7c462c5d
cf34c6d0f772ab2d33015bb7438bdc01,d6412b41-82a5-47c4-a767-cb65f631049d,5f7e6fa9-0748-4aa1-865c-6d297d159aed,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,11,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:15.000,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d6412b41-82a5-47c4-a767-cb65f631049d
88cf310e4876fa19c80445e92a7df9a0,d6412b41-82a5-47c4-a767-cb65f631049d,5f7e6fa9-0748-4aa1-865c-6d297d159aed,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,11,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:15.000,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d6412b41-82a5-47c4-a767-cb65f631049d
28f598df101ce87433a974f324f032c3,aa7c384f-50de-45b6-b6cf-97bc0d1c2ee3,5f7e6fa9-0748-4aa1-865c-6d297d159aed,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,12,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:15.544,2022-10-25,list_click,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,aa7c384f-50de-45b6-b6cf-97bc0d1c2ee3
3af3ddb4f3e098a065e4da46c098e90c,3cd370c2-9eb5-43e7-ad8a-64a302f84d65,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,13,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:17.230,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,3cd370c2-9eb5-43e7-ad8a-64a302f84d65
