root_id,root_tstamp,id,schema_name,schema_name
d6412b41-82a5-47c4-a767-cb65f631049d,2022-10-25 08:09:15.194000 UTC,5f7e6fa9-0748-4aa1-865c-6d297d159aed,snowplow_ecommerce_checkout_step,snowplow_web_page
dc82567d-0bf0-4616-b13b-62874178edde,2022-10-25 08:09:43.071000 UTC,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,snowplow_ecommerce_checkout_step,snowplow_web_page
0cb845c2-e7b2-44d9-81d1-303cb36b4110,2022-10-25 08:10:36.664000 UTC,f82c2c96-b96b-4278-aaf7-2064926a1fa2,snowplow_ecommerce_checkout_step,snowplow_web_page
86300882-6d80-4930-a7ad-52d25871425e,2022-10-25 08:10:59.869000 UTC,a237916e-87ae-42f7-b1d4-b3b7b72b6785,snowplow_ecommerce_checkout_step,snowplow_web_page
4d320e37-d2c2-4048-8631-b06995e6466e,2022-10-25 08:12:55.068000 UTC,050be4df-77e7-403b-822f-0b2dd3726a7b,snowplow_ecommerce_checkout_step,snowplow_web_page
81034154-e278-4729-a7d7-83586b0ebdfb,2022-10-25 08:12:56.013000 UTC,12e8987a-f312-4b2b-ae94-ad695df20256,snowplow_ecommerce_checkout_step,snowplow_web_page
11b871d5-4448-4276-92a5-72820a4c68ea,2022-10-25 08:12:56.851000 UTC,27c1dd1e-a2d6-4151-88f1-15db498f881c,snowplow_ecommerce_checkout_step,snowplow_web_page
6b870d36-94f2-4acb-ab1e-994f2a7b7be9,2022-10-25 08:12:57.688000 UTC,7f102fee-1cb1-4a6e-8363-70a014afbd17,snowplow_ecommerce_checkout_step,snowplow_web_page
00d8c7f6-8fb9-4b07-853f-01140fa660ec,2022-10-25 08:13:17.924000 UTC,098c8876-74cf-4287-911d-911bedc1a084,snowplow_ecommerce_checkout_step,snowplow_web_page
d44a63a3-419c-4f09-b5ee-3ccafafd696c,2022-10-25 08:13:40.795000 UTC,21c04050-1c81-4412-b78e-3387845f257e,snowplow_ecommerce_checkout_step,snowplow_web_page
67fc2b2c-4bce-480c-82e2-f2e6f0fd9cd7,2022-10-25 08:13:42.506000 UTC,8871a039-5df7-44b2-a835-335f3554bd0b,snowplow_ecommerce_checkout_step,snowplow_web_page
b0fbacc1-efbf-438f-a19b-ba0939e0339b,2022-10-25 08:14:03.851000 UTC,c1de0bca-c3e8-4e8b-81d6-2b37ba2d7720,snowplow_ecommerce_checkout_step,snowplow_web_page
2ab25dfe-1b77-4eb9-990c-fb084612a58b,2022-10-25 08:14:11.383000 UTC,855e5bed-9c28-4097-8caf-8fbf28364223,snowplow_ecommerce_checkout_step,snowplow_web_page
82e86a28-a239-4bce-aef9-c67dc7c0eaf3,2022-10-25 08:14:20.964000 UTC,b33934ba-8aad-4449-bab6-18bfa9bc6912,snowplow_ecommerce_checkout_step,snowplow_web_page
efcb1cd3-fbe6-4b8d-879f-3c4ed4db4401,2022-10-25 08:27:59.356000 UTC,b79d9e48-26d9-48c7-b172-3603239d2d69,snowplow_ecommerce_checkout_step,snowplow_web_page
c44c39e6-4d21-4e48-83d9-76106e110498,2022-10-25 08:28:00.530000 UTC,bae19465-436c-458e-be26-ab0687c25cc3,snowplow_ecommerce_checkout_step,snowplow_web_page
9ba8241f-277e-471c-aba8-c874b763cf33,2022-10-25 08:28:35.926000 UTC,93c5f06c-deb7-4a19-8461-3ae1557b956a,snowplow_ecommerce_checkout_step,snowplow_web_page
c5984185-5d46-4257-b17a-729317cd2922,2022-10-25 08:28:37.315000 UTC,a8af3c77-0550-46a2-8880-d84053c3e32c,snowplow_ecommerce_checkout_step,snowplow_web_page
13b38505-a3fa-4ac7-9e45-d7759e23a32b,2022-10-25 08:28:53.575000 UTC,fbf39637-07ca-4d4f-87c9-480e5b0a0112,snowplow_ecommerce_checkout_step,snowplow_web_page
8f79150f-9840-43d8-923a-59f7c27733fa,2022-10-25 08:28:58.367000 UTC,1a14c488-ce26-4dd6-8e5e-559618dba9d3,snowplow_ecommerce_checkout_step,snowplow_web_page
9491d00d-f4d6-47e7-aeae-86f301e38180,2022-10-25 08:29:31.615000 UTC,31a1dccf-fa3c-4575-88de-c662c85853c4,snowplow_ecommerce_checkout_step,snowplow_web_page
9693c61e-3171-443b-bd72-22a20fc31f9a,2022-10-25 08:29:42.923000 UTC,594fd9d6-e2a7-4fd1-9898-831eaedc1590,snowplow_ecommerce_checkout_step,snowplow_web_page
d1bf1cb4-dbc8-4484-8975-a70d404a7afc,2022-10-25 08:08:50.079000 UTC,65520cab-c304-4b89-a185-7c086e5f3517,snowplow_ecommerce_checkout_step,snowplow_web_page
aa7c384f-50de-45b6-b6cf-97bc0d1c2ee3,2022-10-25 08:09:15.545000 UTC,5f7e6fa9-0748-4aa1-865c-6d297d159aed,snowplow_ecommerce_checkout_step,snowplow_web_page
584f6481-649c-477d-9661-ea5d5d525d6b,2022-10-25 08:09:43.337000 UTC,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,snowplow_ecommerce_checkout_step,snowplow_web_page
cb1b905c-f1b6-4e93-aa5a-8bf116383aa3,2022-10-25 08:10:36.946000 UTC,f82c2c96-b96b-4278-aaf7-2064926a1fa2,snowplow_ecommerce_checkout_step,snowplow_web_page
32871c13-74a7-4312-9bd6-8f7ff44d44ae,2022-10-25 08:11:00.117000 UTC,a237916e-87ae-42f7-b1d4-b3b7b72b6785,snowplow_ecommerce_checkout_step,snowplow_web_page
85e69ce5-3317-47a9-96fe-d6d6145c7d46,2022-10-25 08:12:58.185000 UTC,7f102fee-1cb1-4a6e-8363-70a014afbd17,snowplow_ecommerce_checkout_step,snowplow_web_page
c5ef8566-6a06-445b-82e2-d75d80cf385c,2022-10-25 08:13:21.031000 UTC,098c8876-74cf-4287-911d-911bedc1a084,snowplow_ecommerce_checkout_step,snowplow_web_page
eca26451-7e66-441b-ac5c-9a230ee905f7,2022-10-25 08:28:54.653000 UTC,fbf39637-07ca-4d4f-87c9-480e5b0a0112,snowplow_ecommerce_checkout_step,snowplow_web_page
b7bcf915-e218-42c2-9c21-89e840d7d0e0,2022-10-25 08:28:59.676000 UTC,1a14c488-ce26-4dd6-8e5e-559618dba9d3,snowplow_ecommerce_checkout_step,snowplow_web_page
f1420d06-f597-45a5-8586-4db16545aac8,2022-10-25 08:29:43.168000 UTC,594fd9d6-e2a7-4fd1-9898-831eaedc1590,snowplow_ecommerce_checkout_step,snowplow_web_page
06272207-fd5f-48f0-8719-9803df8a7ebb,2022-10-25 08:08:50.514000 UTC,65520cab-c304-4b89-a185-7c086e5f3517,snowplow_ecommerce_checkout_step,snowplow_web_page
4be28dae-3c67-481b-bd3c-4e0944f9559a,2022-10-25 08:09:43.804000 UTC,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,snowplow_ecommerce_checkout_step,snowplow_web_page
c7984d15-1697-44c9-9779-d64eb8dd5852,2022-10-25 08:10:37.343000 UTC,f82c2c96-b96b-4278-aaf7-2064926a1fa2,snowplow_ecommerce_checkout_step,snowplow_web_page
6886e7bc-0216-49a7-9b1f-3dbc37c66235,2022-10-25 08:11:00.549000 UTC,a237916e-87ae-42f7-b1d4-b3b7b72b6785,snowplow_ecommerce_checkout_step,snowplow_web_page
0ecdcc44-898f-4618-b5f9-9f85d4442be8,2022-10-25 08:13:20.502000 UTC,098c8876-74cf-4287-911d-911bedc1a084,snowplow_ecommerce_checkout_step,snowplow_web_page
35828896-3654-4c9a-a9a4-c86e0fb74107,2022-10-25 08:29:43.524000 UTC,594fd9d6-e2a7-4fd1-9898-831eaedc1590,snowplow_ecommerce_checkout_step,snowplow_web_page
295db59c-9671-46ac-a442-d85105ba215f,2022-10-25 08:13:25.988000 UTC,098c8876-74cf-4287-911d-911bedc1a084,snowplow_ecommerce_checkout_step,snowplow_web_page
7c20b70f-6370-4841-a59b-e3f80a0cf0fc,2022-10-25 08:29:11.863000 UTC,1a14c488-ce26-4dd6-8e5e-559618dba9d3,snowplow_ecommerce_checkout_step,snowplow_web_page
919f437a-5105-4115-a55a-2cf2f3c00989,2022-10-25 08:29:33.287000 UTC,31a1dccf-fa3c-4575-88de-c662c85853c4,snowplow_ecommerce_checkout_step,snowplow_web_page
6da9be9e-a222-417f-b515-937a65e46610,2022-10-25 08:29:57.144000 UTC,594fd9d6-e2a7-4fd1-9898-831eaedc1590,snowplow_ecommerce_checkout_step,snowplow_web_page
cf762ca2-c541-4401-a70a-a1e71b5d4d08,2022-10-25 08:30:13.935000 UTC,a5ea1fd2-995e-45f0-b484-844497478d1e,snowplow_ecommerce_checkout_step,snowplow_web_page
8b14465b-7523-4e9b-8a09-9af60c806d73,2022-10-25 07:54:59.959000 UTC,5e0949f7-d3a6-4de1-913c-91909baa5e65,snowplow_ecommerce_checkout_step,snowplow_web_page
03a0116b-80fb-457d-86a1-0e4eebcb4768,2022-10-25 08:10:42.192000 UTC,f82c2c96-b96b-4278-aaf7-2064926a1fa2,snowplow_ecommerce_checkout_step,snowplow_web_page
0addc6c2-8002-4739-bd4e-ffe97b0f9c9a,2022-10-25 08:11:06.986000 UTC,a237916e-87ae-42f7-b1d4-b3b7b72b6785,snowplow_ecommerce_checkout_step,snowplow_web_page
a6549124-9d48-4c58-9ca9-c9346a447046,2022-10-25 08:28:42.053000 UTC,ed7c78e1-3451-45d2-b6ed-208b594983d1,snowplow_ecommerce_checkout_step,snowplow_web_page
6a1b893e-cd6e-4086-9170-6730e7c4b461,2022-10-25 08:09:48.568000 UTC,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,snowplow_ecommerce_checkout_step,snowplow_web_page
4c2d9f34-232d-4dec-a403-a45bb6102bfa,2022-10-25 08:13:01.908000 UTC,7f102fee-1cb1-4a6e-8363-70a014afbd17,snowplow_ecommerce_checkout_step,snowplow_web_page
26eacf8d-95bf-4497-bb55-cbd706838885,2022-10-25 08:13:47.660000 UTC,8871a039-5df7-44b2-a835-335f3554bd0b,snowplow_ecommerce_checkout_step,snowplow_web_page
483eb5ba-1164-40c4-b101-1a55cfe2b6bc,2022-10-25 08:29:04.568000 UTC,1a14c488-ce26-4dd6-8e5e-559618dba9d3,snowplow_ecommerce_checkout_step,snowplow_web_page
ec098e49-fd1a-43b4-a2aa-146df69107c1,2022-10-25 08:29:50.586000 UTC,594fd9d6-e2a7-4fd1-9898-831eaedc1590,snowplow_ecommerce_checkout_step,snowplow_web_page
61b7682d-1704-448b-8670-d5b68854daaf,2022-10-25 08:30:11.064000 UTC,a5ea1fd2-995e-45f0-b484-844497478d1e,snowplow_ecommerce_checkout_step,snowplow_web_page
7ea49dc7-365e-4f59-b721-3469084ba968,2022-10-25 07:52:36.320000 UTC,1675cf4c-1074-4b0b-a46a-1ba54979dc8f,snowplow_ecommerce_checkout_step,snowplow_web_page
e3416cbb-df66-42c3-8d74-d46e15d93f9f,2022-10-25 07:52:37.293000 UTC,186ccaa0-852c-4551-bd45-a51bb5d94a07,snowplow_ecommerce_checkout_step,snowplow_web_page
9891ae59-ab67-41f8-9a79-833039673f51,2022-10-25 07:53:45.523000 UTC,955ffdbf-7bbf-4bee-b6f1-ffed6dec2130,snowplow_ecommerce_checkout_step,snowplow_web_page
c5556429-8520-4afa-a7db-7236549922b7,2022-10-25 07:53:45.301000 UTC,6c5b822b-1cd6-490c-a17f-a75f55c248ec,snowplow_ecommerce_checkout_step,snowplow_web_page
6e531cfc-48de-4af7-ae1b-77ba9fa39e8e,2022-10-25 07:54:44.373000 UTC,bbc187b8-bbac-4ba0-900a-6a201ca1f063,snowplow_ecommerce_checkout_step,snowplow_web_page
7a2a698d-34f6-4f61-8b1e-08301430cb75,2022-10-25 07:54:47.810000 UTC,5e0949f7-d3a6-4de1-913c-91909baa5e65,snowplow_ecommerce_checkout_step,snowplow_web_page
a2e0e748-e837-4ae0-a08e-a0527f099097,2022-10-25 07:55:58.353000 UTC,1127d65c-164b-4d17-80ea-e5fa3a1517ba,snowplow_ecommerce_checkout_step,snowplow_web_page
aa4c0558-415d-4c3a-b84c-6bbee49df701,2022-10-25 07:55:59.501000 UTC,a635717f-7a78-42cf-97ed-858bf2968b55,snowplow_ecommerce_checkout_step,snowplow_web_page
b552dacb-a6d1-4783-8b6c-af6a2f9f887f,2022-10-25 07:56:00.149000 UTC,89277095-e1aa-410f-9712-36ef19e40634,snowplow_ecommerce_checkout_step,snowplow_web_page
95138c25-db5a-48fc-a779-eb7cd9831b00,2022-10-25 08:05:18.799000 UTC,712a48e7-9a26-4ef3-acb0-bf1256abe3ea,snowplow_ecommerce_checkout_step,snowplow_web_page
7ea30908-9ebd-44c1-bf6f-2910cf35b238,2022-10-25 08:05:19.767000 UTC,d8d5aff2-4896-485a-b934-20ac919e3367,snowplow_ecommerce_checkout_step,snowplow_web_page
9e490b7f-6340-452d-b215-c990ca37a3e1,2022-10-25 08:05:25.248000 UTC,958638d6-c387-4078-a69c-22cfbea03fe4,snowplow_ecommerce_checkout_step,snowplow_web_page
5e50e381-f514-4ebd-a830-f49645a03a90,2022-10-25 08:05:24.747000 UTC,2177dac2-27f8-4223-8f2d-44651b3b9582,snowplow_ecommerce_checkout_step,snowplow_web_page
5036eb70-fac5-416d-b5bc-3d42d36cf4a0,2022-10-25 08:05:25.508000 UTC,8cac59b0-6775-4f01-8ea5-d1a460b05e79,snowplow_ecommerce_checkout_step,snowplow_web_page
7ee4aa12-67a3-4d3f-9443-7b9d8b266cac,2022-10-25 08:05:25.001000 UTC,3ed704b4-c324-4977-97ed-a7371ebd3f76,snowplow_ecommerce_checkout_step,snowplow_web_page
d24385fb-92c1-4ddc-8978-5c038f35977b,2022-10-25 08:05:25.777000 UTC,66e8cd32-b164-4c73-bee1-a1c23fbdb35b,snowplow_ecommerce_checkout_step,snowplow_web_page
e7f52d7f-3428-4afe-939c-6ca72b987907,2022-10-25 08:05:27.671000 UTC,b51f79fe-f633-4109-9506-8074e24f56b1,snowplow_ecommerce_checkout_step,snowplow_web_page
9dccf07b-7b7a-4d30-aedb-e566319dabbb,2022-10-25 08:05:27.915000 UTC,1bcd0a99-24f5-43e1-93a7-d63699f8601b,snowplow_ecommerce_checkout_step,snowplow_web_page
f342c8a3-5325-4a63-b1ce-8c9fb66c3813,2022-10-25 08:05:29.800000 UTC,c52000f6-4a99-4679-afb0-8a9908023d0c,snowplow_ecommerce_checkout_step,snowplow_web_page
57661c6a-409c-4df1-bd3e-324da7e9c237,2022-10-25 08:07:43.606000 UTC,982c4293-284a-4acb-9611-4f0c70d4fc6c,snowplow_ecommerce_checkout_step,snowplow_web_page
aa4f5884-6ebb-4483-95ba-4cb5ea16e988,2022-10-25 08:07:45.087000 UTC,9269b382-127a-47f3-b2f3-45561ce8dd5d,snowplow_ecommerce_checkout_step,snowplow_web_page
d7e8bdb8-3111-44ca-91c7-11760deff153,2022-10-25 08:08:49.624000 UTC,65520cab-c304-4b89-a185-7c086e5f3517,snowplow_ecommerce_checkout_step,snowplow_web_page
13f1b137-57dc-4708-b0ae-31be7c462c5d,2022-10-25 08:09:15.109000 UTC,5f7e6fa9-0748-4aa1-865c-6d297d159aed,snowplow_ecommerce_checkout_step,snowplow_web_page
5f5eac41-c15d-49cb-87a3-5b5734e2cb3c,2022-10-25 08:09:42.976000 UTC,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,snowplow_ecommerce_checkout_step,snowplow_web_page
baf50f2c-f30d-4365-a348-0face1097f74,2022-10-25 08:10:33.516000 UTC,94f54c6b-d676-4184-af3d-54695215807d,snowplow_ecommerce_checkout_step,snowplow_web_page
fb0f5133-1f87-4ed4-bfa1-b233fcc0ad86,2022-10-25 08:10:34.691000 UTC,57317933-4077-4476-ad28-59df81a1d6ec,snowplow_ecommerce_checkout_step,snowplow_web_page
5ee774bc-d9c5-463e-8218-2aa4d2b60f1f,2022-10-25 08:10:36.572000 UTC,f82c2c96-b96b-4278-aaf7-2064926a1fa2,snowplow_ecommerce_checkout_step,snowplow_web_page
fafd057d-0085-43a6-8c48-7af0b2752ac1,2022-10-25 08:10:55.897000 UTC,3caea0cb-7174-4821-b67f-e6adf3389e4e,snowplow_ecommerce_checkout_step,snowplow_web_page
fc62b4bc-78bf-4f40-86f2-c11ef93c991e,2022-10-25 08:10:59.775000 UTC,a237916e-87ae-42f7-b1d4-b3b7b72b6785,snowplow_ecommerce_checkout_step,snowplow_web_page
89c00230-bf6e-4789-afee-b42b1b6b3feb,2022-10-25 08:12:54.964000 UTC,050be4df-77e7-403b-822f-0b2dd3726a7b,snowplow_ecommerce_checkout_step,snowplow_web_page
a27f28cb-df0a-4766-969b-e4b6da763b1e,2022-10-25 08:12:55.935000 UTC,12e8987a-f312-4b2b-ae94-ad695df20256,snowplow_ecommerce_checkout_step,snowplow_web_page
dc9b2da5-89ec-47b5-90ce-b242599b09a4,2022-10-25 08:12:56.740000 UTC,27c1dd1e-a2d6-4151-88f1-15db498f881c,snowplow_ecommerce_checkout_step,snowplow_web_page
f2d31c07-5e2c-4b23-8b07-00704f365e5e,2022-10-25 08:12:57.604000 UTC,7f102fee-1cb1-4a6e-8363-70a014afbd17,snowplow_ecommerce_checkout_step,snowplow_web_page
27d53e2b-0f67-4bd2-965d-2c5c7d65b959,2022-10-25 08:13:11.399000 UTC,7ce5fc37-30ee-420b-836b-dc88577d0052,snowplow_ecommerce_checkout_step,snowplow_web_page
c8ac40fd-97c8-4541-9ca3-f5dd896c6344,2022-10-25 08:13:17.833000 UTC,098c8876-74cf-4287-911d-911bedc1a084,snowplow_ecommerce_checkout_step,snowplow_web_page
ee1196e6-84bf-4f85-9758-e027a674d10a,2022-10-25 08:13:40.701000 UTC,21c04050-1c81-4412-b78e-3387845f257e,snowplow_ecommerce_checkout_step,snowplow_web_page
cb93dfd4-344a-4ad2-b6d2-09eadc9270d2,2022-10-25 08:13:42.185000 UTC,8871a039-5df7-44b2-a835-335f3554bd0b,snowplow_ecommerce_checkout_step,snowplow_web_page
14f258e8-cf8f-416f-bceb-d92eebf49289,2022-10-25 08:14:03.752000 UTC,c1de0bca-c3e8-4e8b-81d6-2b37ba2d7720,snowplow_ecommerce_checkout_step,snowplow_web_page
e34e9436-7935-466a-89e3-e438bafe3053,2022-10-25 08:14:11.301000 UTC,855e5bed-9c28-4097-8caf-8fbf28364223,snowplow_ecommerce_checkout_step,snowplow_web_page
d22c6baf-23c0-4dc7-80cf-e394cae86f11,2022-10-25 08:14:20.868000 UTC,b33934ba-8aad-4449-bab6-18bfa9bc6912,snowplow_ecommerce_checkout_step,snowplow_web_page
e1c6227a-af81-4c67-bafc-f565c3f63ea4,2022-10-25 08:27:58.098000 UTC,fa37f26d-3e34-4d0a-ac1c-4c4dbc5bed0a,snowplow_ecommerce_checkout_step,snowplow_web_page
b64ece0b-4b06-4210-bb6d-0092fa5e35ab,2022-10-25 08:27:59.277000 UTC,b79d9e48-26d9-48c7-b172-3603239d2d69,snowplow_ecommerce_checkout_step,snowplow_web_page
c14d4ef1-de72-4ed6-9981-4dcf73bf7536,2022-10-25 08:28:00.439000 UTC,bae19465-436c-458e-be26-ab0687c25cc3,snowplow_ecommerce_checkout_step,snowplow_web_page
b932940a-67f5-4eed-973c-7d9b675768de,2022-10-25 08:28:34.374000 UTC,12d8cded-3284-4079-91e8-dc612ef590a8,snowplow_ecommerce_checkout_step,snowplow_web_page
04d8806f-fe8c-4a99-9f00-61631e562065,2022-10-25 08:28:35.836000 UTC,93c5f06c-deb7-4a19-8461-3ae1557b956a,snowplow_ecommerce_checkout_step,snowplow_web_page
501c580b-9cbe-4611-9deb-5a51b3944e44,2022-10-25 08:28:37.235000 UTC,a8af3c77-0550-46a2-8880-d84053c3e32c,snowplow_ecommerce_checkout_step,snowplow_web_page
d16832b5-9ae3-491b-b4a6-652094798117,2022-10-25 08:28:38.395000 UTC,ed7c78e1-3451-45d2-b6ed-208b594983d1,snowplow_ecommerce_checkout_step,snowplow_web_page
41859431-fcf8-4b44-bb1a-aa3ef1ab6d00,2022-10-25 08:28:52.029000 UTC,eb77a07f-9814-45fc-a8db-28dfbbbc7a5f,snowplow_ecommerce_checkout_step,snowplow_web_page
88bf11f6-f4bb-4384-a628-1ff637012368,2022-10-25 08:28:53.472000 UTC,fbf39637-07ca-4d4f-87c9-480e5b0a0112,snowplow_ecommerce_checkout_step,snowplow_web_page
13dda702-16f9-4126-a261-24a0002da645,2022-10-25 08:28:58.272000 UTC,1a14c488-ce26-4dd6-8e5e-559618dba9d3,snowplow_ecommerce_checkout_step,snowplow_web_page
c42544bc-d342-460e-82dc-214f79de9229,2022-10-25 08:29:31.515000 UTC,31a1dccf-fa3c-4575-88de-c662c85853c4,snowplow_ecommerce_checkout_step,snowplow_web_page
b2239aba-23cb-4de5-8e81-624007ab6223,2022-10-25 08:29:42.844000 UTC,594fd9d6-e2a7-4fd1-9898-831eaedc1590,snowplow_ecommerce_checkout_step,snowplow_web_page
155be30e-a000-4544-b6ca-6a92c5f4cd73,2022-10-25 08:30:08.292000 UTC,a5ea1fd2-995e-45f0-b484-844497478d1e,snowplow_ecommerce_checkout_step,snowplow_web_page
dad62ae7-8472-4a56-ac07-cf7e60ab0338,2022-10-25 08:11:08.443000 UTC,a237916e-87ae-42f7-b1d4-b3b7b72b6785,snowplow_ecommerce_checkout_step,snowplow_web_page
5d21c0ea-e34e-4444-8497-99f3b0ca8a5e,2022-10-25 08:13:49.208000 UTC,8871a039-5df7-44b2-a835-335f3554bd0b,snowplow_ecommerce_checkout_step,snowplow_web_page
5c7ab69e-0168-4c62-84fc-701b65b219f7,2022-10-25 08:28:44.486000 UTC,ed7c78e1-3451-45d2-b6ed-208b594983d1,snowplow_ecommerce_checkout_step,snowplow_web_page
8001071d-f0ab-4b89-b95f-69c3fb6ed559,2022-10-25 08:29:07.874000 UTC,1a14c488-ce26-4dd6-8e5e-559618dba9d3,snowplow_ecommerce_checkout_step,snowplow_web_page
5ba0c2a3-aa1a-48d3-88f2-e3d9be704390,2022-10-25 08:29:52.398000 UTC,594fd9d6-e2a7-4fd1-9898-831eaedc1590,snowplow_ecommerce_checkout_step,snowplow_web_page
ab8bcdec-1a4c-4683-bf82-698478572a1d,2022-10-25 08:30:12.749000 UTC,a5ea1fd2-995e-45f0-b484-844497478d1e,snowplow_ecommerce_checkout_step,snowplow_web_page
a3ac6bd9-0d1e-4989-a137-7ef4433bc43c,2022-10-25 07:56:45.909000 UTC,f1c80abd-45b6-4c9f-ab98-c9fdd5d5c16e,snowplow_ecommerce_checkout_step,snowplow_web_page
5c6bb15c-60c3-4494-a42c-0fc91a7bbac1,2022-10-25 07:56:48.249000 UTC,137beb9f-d808-4797-aa67-a3070ec7f4bf,snowplow_ecommerce_checkout_step,snowplow_web_page
15d4dcf9-dcf3-4f8c-9237-bb462c86bce5,2022-11-29 06:16:09.334000 UTC,c0011db5-b4cd-44f0-a3d0-e056721acd5b,snowplow_ecommerce_checkout_step,snowplow_web_page
78088fa7-8ece-4c78-a940-911432222460,2022-11-29 06:16:16.539000 UTC,a840375a-85fa-42c8-b624-310b9a585366,snowplow_ecommerce_checkout_step,snowplow_web_page
03690f83-dc5f-4e11-b18a-edcbf9003f8f,2022-11-29 06:16:17.568000 UTC,9f171685-9cc7-476b-8daa-670a55fd24bc,snowplow_ecommerce_checkout_step,snowplow_web_page
7335651f-51e8-463e-ac73-ee7f70cd21ed,2022-11-29 06:16:17.904000 UTC,e6955f7b-04a3-4606-8d92-87583a1e797f,snowplow_ecommerce_checkout_step,snowplow_web_page
d5a2a29c-b580-4095-a772-d2bdcd4fddf4,2022-11-29 06:16:18.196000 UTC,4b79b064-34ea-41da-883f-374e1815525e,snowplow_ecommerce_checkout_step,snowplow_web_page
77682264-5a78-4c75-8e9b-971f4edf92fd,2022-11-29 06:16:20.247000 UTC,814497ca-561a-4ef3-823f-8872fa747131,snowplow_ecommerce_checkout_step,snowplow_web_page
32348241-46ca-4cf2-84ed-928966982bf5,2022-11-29 06:16:31.603000 UTC,d8872191-826a-4d3a-a8a7-a36e0eee9772,snowplow_ecommerce_checkout_step,snowplow_web_page
2f0a1186-0a76-48b1-a762-8ed58f321a1d,2022-11-29 06:16:32.756000 UTC,574b1f66-4853-4d7c-9a46-275993840b86,snowplow_ecommerce_checkout_step,snowplow_web_page
84e89748-4700-48ea-8505-d9913b211ad2,2022-11-29 06:16:37.196000 UTC,412f41f1-3eb8-46cd-8518-981599a2cbeb,snowplow_ecommerce_checkout_step,snowplow_web_page
7e13babb-cf49-49a5-b66c-8afdac2c1a09,2022-11-29 06:16:48.130000 UTC,d5ec416f-d1f2-46c7-81e0-d820d16fbe89,snowplow_ecommerce_checkout_step,snowplow_web_page
46ffc228-de3c-494c-b6a3-7c9e26bf5518,2022-11-29 06:16:49.037000 UTC,f24f5f99-65e0-44cb-a199-8ae833c937b3,snowplow_ecommerce_checkout_step,snowplow_web_page
b849bf09-a411-4ce5-bc75-1f839d915788,2022-11-29 06:21:55.192000 UTC,38d2f7b4-f7ae-40e4-8bf5-267081f748e8,snowplow_ecommerce_checkout_step,snowplow_web_page
6d6debbd-d45d-480f-8b66-0534ff5bce8c,2022-11-29 06:22:00.416000 UTC,fb5ed74d-3aaf-413a-b850-8b8734c98a5e,snowplow_ecommerce_checkout_step,snowplow_web_page
aa06f9bb-648c-461f-b07a-46f092e713fd,2022-11-29 06:24:13.422000 UTC,7050ba2e-d5ba-4838-b63c-3739587b58f7,snowplow_ecommerce_checkout_step,snowplow_web_page
f06cc99c-776b-4bba-9efb-670d100531ff,2022-11-29 06:24:15.485000 UTC,b2e529db-60b6-4ce1-ac34-e6bbfa766085,snowplow_ecommerce_checkout_step,snowplow_web_page
a1c47bd6-a978-4418-ae7d-95811cdf567b,2022-11-29 06:24:20.006000 UTC,fc50289c-f804-449e-9660-86c4c2b4f270,snowplow_ecommerce_checkout_step,snowplow_web_page
896f1dfa-b744-412f-81c0-63f3185c8179,2022-11-29 06:24:27.183000 UTC,7cb8046b-eb07-49fe-b804-2da4193aba82,snowplow_ecommerce_checkout_step,snowplow_web_page
20030bc9-1439-45cd-bde9-77f586d38ad4,2022-11-29 06:24:52.136000 UTC,13d49fac-88b8-43e9-bbb6-99a64a99e78d,snowplow_ecommerce_checkout_step,snowplow_web_page
95a66370-bdab-442b-8b53-88e736580fae,2022-11-29 06:25:08.296000 UTC,cfe10a34-9c8a-465b-be67-4352c1ab7999,snowplow_ecommerce_checkout_step,snowplow_web_page
22cd68cd-8d06-413f-b069-b801fb4b0561,2022-11-29 06:16:38.919000 UTC,412f41f1-3eb8-46cd-8518-981599a2cbeb,snowplow_ecommerce_checkout_step,snowplow_web_page
7a76b76f-9761-4724-8ea7-567483c503b8,2022-11-29 06:16:49.759000 UTC,f24f5f99-65e0-44cb-a199-8ae833c937b3,snowplow_ecommerce_checkout_step,snowplow_web_page
1bdefe8c-2f0b-4b7e-b592-891f39504857,2022-11-29 06:25:09.602000 UTC,cfe10a34-9c8a-465b-be67-4352c1ab7999,snowplow_ecommerce_checkout_step,snowplow_web_page
c9bf41b9-7b54-42f3-b49a-c51e2bdddf3b,2022-11-29 06:16:37.688000 UTC,412f41f1-3eb8-46cd-8518-981599a2cbeb,snowplow_ecommerce_checkout_step,snowplow_web_page
1ff56707-743e-4274-a10f-c3d7c6d80afb,2022-11-29 06:16:40.081000 UTC,412f41f1-3eb8-46cd-8518-981599a2cbeb,snowplow_ecommerce_checkout_step,snowplow_web_page
c9acc555-adee-4b75-85fb-853c48a02f48,2022-11-29 12:53:58.494000 UTC,23a1ccd6-c688-4026-a71c-166301756e59,snowplow_ecommerce_checkout_step,snowplow_web_page
e239c626-eb4f-4dce-accb-f200d3df3950,2022-11-29 12:54:27.726000 UTC,03fa5f4b-26a7-4fdc-a09c-c41abad76725,snowplow_ecommerce_checkout_step,snowplow_web_page
