root_id,root_tstamp,type,name,schema_name
b7706fc3-2989-4a70-bbf8-9f009608d1bd,2022-10-25 08:12:55.657000 UTC,list_view,recommended,snowplo_ecommerce_action
41528dba-db0f-46c3-b93e-c7dfefa4cc16,2022-10-25 08:12:56.433000 UTC,list_view,recommended,snowplo_ecommerce_action
8531ed4b-f4d1-4e43-9d83-d8e162106389,2022-10-25 08:12:57.278000 UTC,list_view,recommended,snowplo_ecommerce_action
eb469167-3c52-461c-b7f5-9e557e86a3f1,2022-10-25 08:13:17.264000 UTC,list_view,recommended,snowplo_ecommerce_action
4656a0ae-d964-4c85-9b7d-34de4bba1443,2022-10-25 08:13:41.817000 UTC,list_view,recommended,snowplo_ecommerce_action
6020517a-ba30-4b7b-90e4-939b7841a5a6,2022-10-25 08:27:58.982000 UTC,list_view,recommended,snowplo_ecommerce_action
d774305b-1171-42cf-b877-abe120c10a2d,2022-10-25 08:27:59.800000 UTC,list_view,recommended,snowplo_ecommerce_action
cca7e069-b5ac-4dd5-aca1-fdb595a6269b,2022-10-25 08:28:00.919000 UTC,list_view,recommended,snowplo_ecommerce_action
ef3d7816-72dc-43cc-a1b6-5e104ae462fd,2022-10-25 08:28:35.468000 UTC,list_view,recommended,snowplo_ecommerce_action
cc640c11-8c40-42a2-8443-7c4b846c1125,2022-10-25 08:28:36.782000 UTC,list_view,recommended,snowplo_ecommerce_action
b1a57013-c398-4b4e-a6fa-83edc66cdd20,2022-10-25 08:28:57.906000 UTC,list_view,recommended,snowplo_ecommerce_action
7a69de22-8532-4ea5-a185-fb63ca1d4679,2022-10-25 08:08:24.860000 UTC,list_click,recommended,snowplo_ecommerce_action
2d6b9803-762c-47af-91c4-1e8ece07676b,2022-10-25 08:08:37.626000 UTC,list_click,recommended,snowplo_ecommerce_action
cce95b5a-6842-47aa-8f10-f1e19564b08e,2022-10-25 08:08:38.750000 UTC,list_click,recommended,snowplo_ecommerce_action
7c80de0e-fee5-472f-aebe-715510dca9f6,2022-10-25 08:08:23.537000 UTC,list_click,recommended,snowplo_ecommerce_action
85463546-42c7-454c-ad12-6a2b7d4435bf,2022-10-25 08:08:25.557000 UTC,list_click,recommended,snowplo_ecommerce_action
833f6202-e88d-4f5d-9c82-d7de8461f0a6,2022-10-25 08:08:36.876000 UTC,list_click,recommended,snowplo_ecommerce_action
c13e140e-fea9-4219-8a3e-afcaf67834a0,2022-10-25 08:08:38.326000 UTC,list_click,recommended,snowplo_ecommerce_action
bcbcddb2-dc54-4a05-9d72-2e0ee9a8dd45,2022-10-25 08:09:18.060000 UTC,list_click,recommended,snowplo_ecommerce_action
8f9140b6-7025-40ef-89f8-84b24f942fe3,2022-10-25 08:10:12.010000 UTC,list_click,recommended,snowplo_ecommerce_action
05b20084-3dce-47b0-b9bd-8bdf4383b1f7,2022-10-25 07:56:09.112000 UTC,add_to_cart,,snowplo_ecommerce_action
77262846-60aa-4a9c-9ed6-9d1c6f6c6987,2022-10-25 08:09:28.797000 UTC,add_to_cart,,snowplo_ecommerce_action
31f45908-cd63-49e3-a7bd-0f3579cc1ad2,2022-10-25 08:10:17.229000 UTC,add_to_cart,,snowplo_ecommerce_action
7fee9045-c3b5-4610-9ed0-67feb798e6df,2022-10-25 07:52:40.735000 UTC,add_to_cart,,snowplo_ecommerce_action
1fe69847-eecc-4177-9a79-13b79b68e10b,2022-10-25 07:51:19.257000 UTC,add_to_cart,,snowplo_ecommerce_action
8dc9c692-3e41-432e-813d-763ebc534a24,2022-10-25 07:53:50.081000 UTC,add_to_cart,,snowplo_ecommerce_action
326440d1-eb41-466c-a413-18a5c6f2490d,2022-10-25 07:56:05.227000 UTC,add_to_cart,,snowplo_ecommerce_action
f3969cac-4784-4bec-a9e5-6bf5d57f06f5,2022-10-25 07:51:16.518000 UTC,product_view,,snowplo_ecommerce_action
40d43241-92a6-426d-a4c1-10d2083685a4,2022-10-25 07:51:17.306000 UTC,product_view,,snowplo_ecommerce_action
e4c316cf-39c6-45d2-93cc-acf83a6ea518,2022-10-25 07:51:16.944000 UTC,product_view,,snowplo_ecommerce_action
12c5401a-ae17-4a64-a4dd-285b790ccd74,2022-10-25 07:52:38.442000 UTC,product_view,,snowplo_ecommerce_action
25d96fdc-1541-4163-aced-ef3252de3e68,2022-10-25 07:53:45.937000 UTC,product_view,,snowplo_ecommerce_action
d75ae063-8ca6-49ea-b98b-a38afa64a23c,2022-10-25 07:54:44.767000 UTC,product_view,,snowplo_ecommerce_action
61b018a4-dc5c-405e-9e11-52d75c72cc72,2022-10-25 07:54:46.975000 UTC,product_view,,snowplo_ecommerce_action
64f434ee-0bce-4c9b-b699-16ab5a6297be,2022-10-25 07:55:58.779000 UTC,product_view,,snowplo_ecommerce_action
42c4db7b-e10e-4a5f-b9c7-ffe772c260cb,2022-10-25 07:56:00.609000 UTC,product_view,,snowplo_ecommerce_action
a4a19ce6-f2af-4220-bdc4-6d05e2dade38,2022-10-25 08:05:19.353000 UTC,product_view,,snowplo_ecommerce_action
b11d6b81-dad7-4636-97f2-29cf704dbe16,2022-10-25 08:05:20.229000 UTC,product_view,,snowplo_ecommerce_action
439537b3-93ce-40c4-a2fb-65c220c265d2,2022-10-25 08:05:20.492000 UTC,product_view,,snowplo_ecommerce_action
b1534006-64b9-44b4-8f74-f66674e08878,2022-10-25 08:05:20.997000 UTC,product_view,,snowplo_ecommerce_action
ee2a9a0f-bba1-4faa-a4ec-43345b703f06,2022-10-25 08:05:20.741000 UTC,product_view,,snowplo_ecommerce_action
539c8643-c666-46c5-8fce-8dde37590c68,2022-10-25 08:05:21.257000 UTC,product_view,,snowplo_ecommerce_action
4c9500ba-a34b-431f-ad7c-bd6650b5fd7c,2022-10-25 08:05:21.497000 UTC,product_view,,snowplo_ecommerce_action
fbbe9845-5561-4866-8689-1897fa8dbbde,2022-10-25 08:05:22.567000 UTC,product_view,,snowplo_ecommerce_action
8ef9cdbf-5a0d-4b48-bf9d-eb8fc8c071d3,2022-10-25 08:05:23.115000 UTC,product_view,,snowplo_ecommerce_action
e7a44329-33f8-4ba1-8169-218860078a67,2022-10-25 08:05:22.858000 UTC,product_view,,snowplo_ecommerce_action
ff315448-9c43-47f1-ac98-ae48d0092ab3,2022-10-25 08:05:29.015000 UTC,product_view,,snowplo_ecommerce_action
6731a4d2-f9d2-465b-ab68-180a612633cd,2022-10-25 08:05:29.290000 UTC,product_view,,snowplo_ecommerce_action
6f01e49f-5f99-4cef-aed8-5e6c7ade6732,2022-10-25 08:05:30.935000 UTC,product_view,,snowplo_ecommerce_action
0f9965f3-beb3-4224-bf53-9356094a2a23,2022-10-25 08:05:30.653000 UTC,product_view,,snowplo_ecommerce_action
882400b8-aec3-4557-869a-92f0a61899a8,2022-10-25 08:07:43.272000 UTC,product_view,,snowplo_ecommerce_action
c2362990-30d4-4916-8c22-3718d4a68b49,2022-10-25 08:07:44.299000 UTC,product_view,,snowplo_ecommerce_action
c31e66b7-cd1e-4c0d-8acd-aaecabdb6a70,2022-10-25 08:07:44.660000 UTC,product_view,,snowplo_ecommerce_action
ba9c2815-b00e-4b69-b006-940a30c771c8,2022-10-25 08:07:53.477000 UTC,product_view,,snowplo_ecommerce_action
3cd370c2-9eb5-43e7-ad8a-64a302f84d65,2022-10-25 08:09:17.339000 UTC,product_view,,snowplo_ecommerce_action
cb4dcd63-1f38-4d26-9066-059600d8e0ef,2022-10-25 08:10:11.345000 UTC,product_view,,snowplo_ecommerce_action
c3692926-5c9a-489c-91ce-0d957132f54d,2022-10-25 08:10:34.115000 UTC,product_view,,snowplo_ecommerce_action
08730558-6218-4a7b-8186-fc1b1266546f,2022-10-25 08:10:36.060000 UTC,product_view,,snowplo_ecommerce_action
78982ca3-1cd2-4248-95ce-0002377341a2,2022-10-25 08:10:55.501000 UTC,product_view,,snowplo_ecommerce_action
49fbedd7-179e-4985-8ad5-afe5ae7d6ca8,2022-10-25 08:10:59.388000 UTC,product_view,,snowplo_ecommerce_action
5c203880-9913-42f0-b807-5deda7ac6d22,2022-10-25 08:12:56.351000 UTC,product_view,,snowplo_ecommerce_action
2277dfe8-f244-4c2c-a5a5-061cd0592503,2022-10-25 08:12:55.558000 UTC,product_view,,snowplo_ecommerce_action
8493d9c3-3861-4eff-b764-e13bb7844d11,2022-10-25 08:12:57.192000 UTC,product_view,,snowplo_ecommerce_action
a829cf3a-f4f7-4aa2-a97a-a867a38abef1,2022-10-25 08:13:17.168000 UTC,product_view,,snowplo_ecommerce_action
da0d88e0-d95f-4e0b-9a12-8760d2a68ed9,2022-10-25 08:13:41.737000 UTC,product_view,,snowplo_ecommerce_action
f3b40487-29d4-430d-bde8-2086eb492973,2022-10-25 08:27:58.890000 UTC,product_view,,snowplo_ecommerce_action
ccfc1e67-0e01-4f74-aa81-3614509f21e4,2022-10-25 08:27:59.724000 UTC,product_view,,snowplo_ecommerce_action
e2896055-ce78-4e8f-8c37-b768797c02a0,2022-10-25 08:28:00.811000 UTC,product_view,,snowplo_ecommerce_action
d3173d7a-4e7e-4983-a95e-27c371f4c38f,2022-10-25 08:28:35.380000 UTC,product_view,,snowplo_ecommerce_action
03c8307a-2bb0-4bf0-ad9f-e8d905f42ef1,2022-10-25 08:28:36.686000 UTC,product_view,,snowplo_ecommerce_action
11b88ae2-bb0e-4641-bb08-7841fa4659eb,2022-10-25 08:28:38.030000 UTC,product_view,,snowplo_ecommerce_action
1ef0539e-3e77-447b-96b5-580decde0df6,2022-10-25 08:28:57.827000 UTC,product_view,,snowplo_ecommerce_action
b865b5ae-92ba-42b0-bfe2-bb023d84310e,2022-10-25 07:51:21.721000 UTC,remove_from_cart,,snowplo_ecommerce_action
7d6743ff-a999-4772-aa02-aef7f17ce8d6,2022-10-25 07:52:42.281000 UTC,remove_from_cart,,snowplo_ecommerce_action
ea8abebc-e6dd-4b86-8e80-5154490c3dbe,2022-10-25 07:56:06.409000 UTC,remove_from_cart,,snowplo_ecommerce_action
8680a8cc-20a3-4ec0-8ddb-aa86c35a5d37,2022-10-25 07:56:51.002000 UTC,add_to_cart,,snowplo_ecommerce_action
1a69f457-e995-42b5-a13c-295833f04d22,2022-10-25 07:56:47.624000 UTC,product_view,,snowplo_ecommerce_action
4f2bd4b1-d504-4f61-85f9-95c616e7cb87,2022-10-25 07:56:48.877000 UTC,product_view,,snowplo_ecommerce_action
7045789f-60e8-4265-ac65-9295173402bc,2022-10-25 07:56:52.040000 UTC,remove_from_cart,,snowplo_ecommerce_action
db0281ac-2e58-461b-9133-9091564bde6e,2022-11-29 06:16:15.913000 UTC,,,snowplo_ecommerce_action
32252a54-3ee3-4063-bb58-c8063d98a80e,2022-11-29 06:16:17.192000 UTC,,,snowplo_ecommerce_action
f8777941-f10d-4a19-b8ce-8ab1a0c57733,2022-11-29 06:16:19.233000 UTC,,,snowplo_ecommerce_action
3db1b17e-e94c-42fe-b013-7f1d6cd903b9,2022-11-29 06:16:20.919000 UTC,,,snowplo_ecommerce_action
27473722-eca5-4952-9705-9c5b7d43a1ba,2022-11-29 06:16:32.224000 UTC,,,snowplo_ecommerce_action
0242c8cd-573a-4e30-8f6e-ab291c4ccdb0,2022-11-29 06:16:48.654000 UTC,,,snowplo_ecommerce_action
b9a755cb-f8cc-4303-93ec-e3ca57787c08,2022-11-29 06:21:27.156000 UTC,,,snowplo_ecommerce_action
d5c25f7f-480f-496b-bb8a-69290b3d3a60,2022-11-29 06:21:59.986000 UTC,,,snowplo_ecommerce_action
9d7eaa65-38f7-4288-9577-0ef5af50256b,2022-11-29 06:24:12.893000 UTC,,,snowplo_ecommerce_action
425474df-a084-4d1e-af4f-84ca7f533e99,2022-11-29 06:24:14.166000 UTC,,,snowplo_ecommerce_action
4d518892-f630-483d-a9dc-29dcbd1bf486,2022-11-29 06:24:14.511000 UTC,,,snowplo_ecommerce_action
dde68c12-014c-48aa-91dd-f3f3bf78481c,2022-11-29 06:24:51.439000 UTC,,,snowplo_ecommerce_action
4c43c14f-4a67-4cc3-8df2-919a1dd4ae66,2022-11-29 06:25:07.806000 UTC,,,snowplo_ecommerce_action
63b42eeb-d4f8-4f8f-bae7-894bbc7aa591,2022-11-29 12:55:12.764000 UTC,,,snowplo_ecommerce_action
e030e707-318e-4824-93df-1561ee83bc9c,2022-11-29 12:56:48.931000 UTC,,,snowplo_ecommerce_action
defecf4b-3d0c-49e8-92d1-077fec3d8904,2022-11-29 12:56:57.879000 UTC,,,snowplo_ecommerce_action
e0fb37cb-16ce-4730-ac0f-0aa301c0d993,2022-11-29 06:19:22.020000 UTC,,,snowplo_ecommerce_action
d65b2de3-2792-4416-b030-dbb5cb74fe64,2022-11-29 06:24:38.052000 UTC,,,snowplo_ecommerce_action
9b225ab4-228f-4d62-9603-dd7e1382453c,2022-11-29 12:56:07.564000 UTC,,,snowplo_ecommerce_action
4b082717-8a96-4604-a1ed-a27642d77a31,2022-11-29 12:57:47.950000 UTC,,,snowplo_ecommerce_action
26873f0f-28cb-4608-b9eb-41b927766ffb,2022-11-29 12:56:56.801000 UTC,,,snowplo_ecommerce_action
6627b4c5-43e6-407a-b001-dbf9c30a9459,2022-11-29 12:55:11.138000 UTC,,,snowplo_ecommerce_action
1727c53c-3bd4-4781-9d89-03e862a8e8b8,2022-11-29 12:56:06.662000 UTC,,,snowplo_ecommerce_action
d5d9c279-6f77-4603-8705-13767c2d8f03,2022-11-29 12:56:47.959000 UTC,,,snowplo_ecommerce_action
ab467f1f-833c-46fb-b9a4-18a9e347ad14,2022-11-29 12:57:47.218000 UTC,,,snowplo_ecommerce_action
4b421438-a572-426e-a8a7-64697d054d87,2022-11-29 06:16:15.804000 UTC,,,snowplo_ecommerce_action
86fd7862-ca0f-432a-a7b6-bdd0bb88970f,2022-11-29 06:16:17.096000 UTC,,,snowplo_ecommerce_action
1f778dc7-c19f-4511-99ac-f382d5e960ec,2022-11-29 06:16:19.137000 UTC,,,snowplo_ecommerce_action
bfe166a5-52e2-430a-9434-f9da68dc92a1,2022-11-29 06:16:20.847000 UTC,,,snowplo_ecommerce_action
a5b367c5-2780-48c3-80e2-3b9c0c54af29,2022-11-29 06:16:32.139000 UTC,,,snowplo_ecommerce_action
10535bd0-7613-4ca4-82f9-dd1f619d4138,2022-11-29 06:16:48.561000 UTC,,,snowplo_ecommerce_action
0160decc-c0a2-4d18-b760-d3343bfc469c,2022-11-29 06:19:17.971000 UTC,,,snowplo_ecommerce_action
15c16260-1134-4bbc-8c3d-f0153a8fff03,2022-11-29 06:21:27.045000 UTC,,,snowplo_ecommerce_action
bcef501b-cd35-4ecc-954e-c8fb9009c5d8,2022-11-29 06:21:59.113000 UTC,,,snowplo_ecommerce_action
e83d1a21-d866-4ea0-8326-91a75e5c472d,2022-11-29 06:21:59.894000 UTC,,,snowplo_ecommerce_action
f3c7f495-ee94-4e06-83c3-cc58a2661339,2022-11-29 06:24:11.424000 UTC,,,snowplo_ecommerce_action
6eed8139-6238-4cc0-88a4-73a25be2f1b8,2022-11-29 06:24:12.798000 UTC,,,snowplo_ecommerce_action
a31e6ee6-e8bf-4f5b-b435-269f1459283c,2022-11-29 06:24:14.073000 UTC,,,snowplo_ecommerce_action
d1e9fbe4-54c9-43fb-bd8e-dd13c51d436a,2022-11-29 06:24:14.418000 UTC,,,snowplo_ecommerce_action
c95a0940-2af7-412a-9649-a94a036ad58f,2022-11-29 06:24:20.724000 UTC,,,snowplo_ecommerce_action
2e2eec01-469e-4910-9cae-6bf4c15ba1e5,2022-11-29 06:24:27.856000 UTC,,,snowplo_ecommerce_action
400763b2-2fca-43d9-9972-d281b62d095e,2022-11-29 06:24:36.718000 UTC,,,snowplo_ecommerce_action
8fafae3b-cb74-4c79-be10-16029707bf1d,2022-11-29 06:24:51.344000 UTC,,,snowplo_ecommerce_action
48086515-7e78-458f-8462-19e0e6f9cd6d,2022-11-29 06:25:07.714000 UTC,,,snowplo_ecommerce_action
3c993244-1450-46b5-8048-c4075d1681b2,2022-11-28 08:37:38.196000 UTC,,,snowplo_ecommerce_action
279abc15-8753-436e-ad47-224b0ef0f677,2022-11-28 08:37:57.764000 UTC,,,snowplo_ecommerce_action
9d9e0c6b-a80f-4b75-9418-a95048555e2d,2022-11-28 08:38:16.038000 UTC,,,snowplo_ecommerce_action
b5a8c751-b7cf-4148-bc4e-e4617842c4e2,2022-11-28 08:38:26.775000 UTC,,,snowplo_ecommerce_action
9ca9a24f-7cc9-4687-a416-e59e8be1736f,2022-11-28 08:38:41.318000 UTC,,,snowplo_ecommerce_action
6ff75cc9-b426-4613-9ead-bc889f38b92b,2022-11-28 08:39:48.577000 UTC,,,snowplo_ecommerce_action
def13db5-39d5-495b-abe6-3df7badee309,2022-11-28 08:40:02.946000 UTC,,,snowplo_ecommerce_action
dad879f1-e0fb-4c08-9ca7-53763591421a,2022-11-28 08:40:20.113000 UTC,,,snowplo_ecommerce_action
36293c82-dbe2-4b95-a2ed-ce6b08b7f5ff,2022-11-28 08:40:36.925000 UTC,,,snowplo_ecommerce_action
0c2d0b93-822a-4b45-bac4-4d33c616d834,2022-10-25 07:52:46.835000 UTC,checkout_step,,snowplo_ecommerce_action
e18e1719-1785-4360-accd-0a8a717d667d,2022-10-25 07:54:18.010000 UTC,checkout_step,,snowplo_ecommerce_action
6bfb4072-bf1e-41b7-906a-da9ef1895d14,2022-10-25 07:55:12.690000 UTC,checkout_step,,snowplo_ecommerce_action
1e9b34dd-d07a-438d-b0e5-a892cdb2643a,2022-10-25 07:56:12.606000 UTC,checkout_step,,snowplo_ecommerce_action
07504351-4e3d-4226-81aa-f1dc1108f4c0,2022-10-25 08:09:52.891000 UTC,checkout_step,,snowplo_ecommerce_action
4f6e7b7a-7e93-4cf0-8176-7836b05bd4bb,2022-10-25 08:10:21.533000 UTC,checkout_step,,snowplo_ecommerce_action
e848e8ae-9e3c-4895-a492-3a31fc0686cf,2022-10-25 08:10:45.968000 UTC,checkout_step,,snowplo_ecommerce_action
84ecdebb-7169-4d8d-a111-1959f313b79c,2022-10-25 08:13:06.091000 UTC,checkout_step,,snowplo_ecommerce_action
92167aaa-29ac-4d0b-a4df-74f54588cb17,2022-10-25 08:28:14.525000 UTC,checkout_step,,snowplo_ecommerce_action
dd427e36-ea50-4b7e-969a-50e30f3d476f,2022-10-25 08:29:21.416000 UTC,checkout_step,,snowplo_ecommerce_action
4d5ff831-5861-4c83-832b-d032f8c9525b,2022-10-25 08:30:01.430000 UTC,checkout_step,,snowplo_ecommerce_action
fbfc8602-6d21-4124-b8a8-e43003826d5f,2022-10-25 08:30:17.051000 UTC,checkout_step,,snowplo_ecommerce_action
159c7697-b9f8-485b-a292-307cd35f9e37,2022-11-29 06:17:49.125000 UTC,,,snowplo_ecommerce_action
4d44efcb-9b5c-4179-a749-87e37986c5b3,2022-11-29 06:18:51.694000 UTC,,,snowplo_ecommerce_action
9bf07ce7-ff4f-46d7-8c9e-9d0b1602c47b,2022-11-29 06:19:24.443000 UTC,,,snowplo_ecommerce_action
fdf3653c-8fc2-49fa-aefd-fa15bddc18b5,2022-11-29 06:20:06.825000 UTC,,,snowplo_ecommerce_action
d739851c-f8ef-4f46-83e2-e7b0c002cc77,2022-11-29 06:24:40.972000 UTC,,,snowplo_ecommerce_action
55cd1a5b-954a-4f25-992d-994264eced5a,2022-11-29 06:25:17.440000 UTC,,,snowplo_ecommerce_action
5eb7314c-5573-4b66-a727-60925bc0c915,2022-11-28 08:37:39.456000 UTC,,,snowplo_ecommerce_action
3811e453-e79d-45db-ad9a-4b8c050f4d84,2022-11-28 08:38:27.733000 UTC,,,snowplo_ecommerce_action
313a1cfb-720a-4310-813b-f8145a3bb95b,2022-11-28 08:38:42.276000 UTC,,,snowplo_ecommerce_action
46c3a845-4844-473c-b0ed-f269438e2be5,2022-11-28 08:37:59.171000 UTC,,,snowplo_ecommerce_action
c1803fb7-e86a-4d1c-87b9-5fb2a3ebe61d,2022-11-28 08:39:49.914000 UTC,,,snowplo_ecommerce_action
ed83da3f-4b4d-4548-8e78-f4668b04d845,2022-11-28 08:40:04.194000 UTC,,,snowplo_ecommerce_action
43aa3243-f477-477f-8e4d-a6d5122c1519,2022-11-28 08:40:37.981000 UTC,,,snowplo_ecommerce_action
8d0ed841-b5ad-46d3-9e22-511f60675e86,2022-11-28 08:38:17.289000 UTC,,,snowplo_ecommerce_action
6fc9a47d-42b3-49f8-8fe1-88cbea98a4bb,2022-11-28 08:40:21.493000 UTC,,,snowplo_ecommerce_action
103576b2-b319-4d3d-8e52-5ea2984dd19f,2022-10-25 07:52:51.280000 UTC,transaction,,snowplo_ecommerce_action
7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60,2022-10-25 07:55:14.105000 UTC,transaction,,snowplo_ecommerce_action
fb1ddf7f-a240-4440-ba61-8179bfeaed4a,2022-10-25 07:56:13.756000 UTC,transaction,,snowplo_ecommerce_action
8dd110c6-d72c-4d7e-8538-30a2d6332c9d,2022-10-25 08:10:25.017000 UTC,transaction,,snowplo_ecommerce_action
78d8107c-790d-4b71-a897-b439ac1773b0,2022-10-25 08:30:18.307000 UTC,transaction,,snowplo_ecommerce_action
5a2ec007-027b-41fb-b19d-83baf6668ff0,2022-10-25 07:54:21.089000 UTC,transaction,,snowplo_ecommerce_action
4baaa6ee-54ff-4747-b9d2-56b7019f94b9,2022-10-25 08:09:54.663000 UTC,transaction,,snowplo_ecommerce_action
01ebeeb1-2b52-4b3a-95b2-d81f840dd59a,2022-10-25 08:10:47.307000 UTC,transaction,,snowplo_ecommerce_action
ace4f28c-787d-4492-a416-79886d034d79,2022-11-29 06:18:53.637000 UTC,,,snowplo_ecommerce_action
7130fd8e-1b39-45d8-9b28-c83ead6a4af3,2022-11-29 06:19:28.036000 UTC,,,snowplo_ecommerce_action
b24eeae8-e7f6-4b14-91ad-05753b3d1de1,2022-11-29 06:24:43.032000 UTC,,,snowplo_ecommerce_action
599bd0e9-b3bd-4292-abb1-6c37358cca6b,2022-11-29 06:25:18.641000 UTC,,,snowplo_ecommerce_action
73d863ca-3242-4c68-a0bd-ccfa814dd3aa,2022-11-29 06:17:50.981000 UTC,,,snowplo_ecommerce_action
