app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-12-22 13:26:04.845000+00:00,2022-12-22 13:26:04.726000+00:00,2022-12-22 13:26:04.449000+00:00,unstruct,fb7d4c88-dfa3-47c7-aa1f-3c7354764e78,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:04.561000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:04.614000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,4eafc42e751cafd174e1d74be2164862,"[{""id"": ""1ffaece0-0788-4992-9361-47825921e9e1""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:05.818000+00:00,2022-12-22 13:26:04.808000+00:00,2022-12-22 13:26:04.450000+00:00,unstruct,b2784779-ce0e-4963-83f8-7bd6ada99586,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:04.641000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:04.617000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,04c553c88af28d550480722dc3b168d3,"[{""id"": ""1ffaece0-0788-4992-9361-47825921e9e1""}]",[],[],"{""type"": ""list_view"", ""name"": ""shop the look""}",[],"[{""category"": ""Beanies"", ""currency"": ""EUR"", ""id"": ""1237"", ""price"": ""13.2"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1238"", ""price"": ""7.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:06.115000+00:00,2022-12-22 13:26:05.173000+00:00,2022-12-22 13:26:04.906000+00:00,unstruct,6cf63219-ee90-4887-978c-8667c8519f22,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:05.008000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:05.071000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,dc473f8c5b61e360a6c87f85bc1d40d8,"[{""id"": ""5cdaf5a3-7910-41d4-87f6-8f60eed251de""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:06.122000+00:00,2022-12-22 13:26:05.255000+00:00,2022-12-22 13:26:04.907000+00:00,unstruct,d23fcd5f-0aa4-4011-822a-75882561e5cc,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:05.089000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:05.073000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,1ddb343e5d653f6c80d8f103998aaf47,"[{""id"": ""5cdaf5a3-7910-41d4-87f6-8f60eed251de""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1238"", ""price"": ""7.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:07.218000+00:00,2022-12-22 13:26:06.211000+00:00,2022-12-22 13:26:06.039000+00:00,unstruct,ad7fe4c9-61ca-4cb4-b6c4-28dc3bbd4916,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:06.040000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:06.210000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,36731bae29551b67b7a834bd69bcb5f9,"[{""id"": ""5cdaf5a3-7910-41d4-87f6-8f60eed251de""}]",[],[],"{""type"": ""list_click"", ""name"": ""shop the look""}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:07.662000+00:00,2022-12-22 13:26:06.633000+00:00,2022-12-22 13:26:06.465000+00:00,unstruct,bb80a890-bb0a-4a8e-9503-985e8c412546,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:06.466000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:06.632000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,aba7ca7196c4b78f3e59477fb16d11ba,"[{""id"": ""5cdaf5a3-7910-41d4-87f6-8f60eed251de""}]",[],[],"{""type"": ""list_click"", ""name"": ""shop the look""}",[],"[{""category"": ""Beanies"", ""currency"": ""EUR"", ""id"": ""1237"", ""price"": ""13.2"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:09.147000+00:00,2022-12-22 13:26:08.135000+00:00,2022-12-22 13:26:07.965000+00:00,unstruct,39c33001-c6d8-4967-9f1d-aa9e5723e536,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:07.967000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:08.133000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,273e18e9b0e2ff88b51ee0dcce487d09,"[{""id"": ""5cdaf5a3-7910-41d4-87f6-8f60eed251de""}]",[],[],"{""type"": ""add_to_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""12.0"", ""cart_id"": null}]","[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:12.126000+00:00,2022-12-22 13:26:11.183000+00:00,2022-12-22 13:26:10.918000+00:00,unstruct,b3ed7970-753a-475f-a5b7-f6856fba1683,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:11.017000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:11.084000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,2ecf150d0b683b1874ee3b3a0bf3f386,"[{""id"": ""c90e1f87-a49a-4b19-b84b-507f54433e42""}]",[],"[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]","{""type"": ""checkout_step"", ""name"": null}",[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-12-22 13:26:12.846000+00:00,2022-12-22 13:26:11.834000+00:00,2022-12-22 13:26:11.563000+00:00,unstruct,c0c0b51d-2c99-4aeb-aaf1-f32b7d42ea45,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:11.668000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:11.729000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,e1b638a34b383d4b0a889eb43b23a061,"[{""id"": ""970fce18-5c21-480a-8df9-b713b90fcdad""}]",[],"[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]","{""type"": ""checkout_step"", ""name"": null}",[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-12-22 13:26:28.289000+00:00,2022-12-22 13:26:27.699000+00:00,2022-12-22 13:26:27.433000+00:00,unstruct,97a47c1f-ae84-4e14-824e-c582277a2acc,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:27.538000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:27.594000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,6463bcb88cd1076a5e8729d5d2195fe3,"[{""id"": ""d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6""}]","[{""id"": ""U12345"", ""email"": ""peter@snowplowanalytics.com"", ""is_guest"": ""true""}]","[{""type"": ""homepage"", ""language"": null, ""locale"": null}]","{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:28.376000+00:00,2022-12-22 13:26:27.364000+00:00,2022-12-22 13:26:27.097000+00:00,unstruct,60b02af4-9536-41e1-a109-1de14510d2db,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:27.203000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:27.258000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,fc342a15e2b81cd1d8f69c39ed36c66e,"[{""id"": ""b6aad4e7-3388-4eda-b9d2-fca6055f7e04""}]","[{""id"": ""U12345"", ""email"": ""peter@snowplowanalytics.com"", ""is_guest"": ""true""}]","[{""type"": ""homepage"", ""language"": null, ""locale"": null}]","{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:29.386000+00:00,2022-12-22 13:26:28.372000+00:00,2022-12-22 13:26:28.204000+00:00,unstruct,46ed81b5-b645-4d6e-b2c7-2f3236052bdb,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:28.205000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:28.371000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,ea65191cdaadea08c6a2b54dfc6663a5,"[{""id"": ""d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6""}]","[{""id"": ""U12345"", ""email"": ""peter@snowplowanalytics.com"", ""is_guest"": ""true""}]","[{""type"": ""homepage"", ""language"": null, ""locale"": null}]","{""type"": ""add_to_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""25.2"", ""cart_id"": null}]","[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Beanies"", ""currency"": ""EUR"", ""id"": ""1237"", ""price"": ""13.2"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:32.301000+00:00,2022-12-22 13:26:31.839000+00:00,2022-12-22 13:26:31.554000+00:00,unstruct,4e912a42-1a33-44ff-bc63-537730ac7e12,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:31.679000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:31.714000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,fbd7a8598a8d42904237573db27ab1e0,"[{""id"": ""6d494b17-c5a3-4aa4-a87a-c05dcafda397""}]","[{""id"": ""U12345"", ""email"": ""peter@snowplowanalytics.com"", ""is_guest"": ""true""}]","[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]","{""type"": ""checkout_step"", ""name"": null}",[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-12-22 13:26:32.383000+00:00,2022-12-22 13:26:31.374000+00:00,2022-12-22 13:26:31.111000+00:00,unstruct,398416a4-c667-4749-a34f-98156807e7b9,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:31.213000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:31.272000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,95bf7388b5347a5ccf3a3cd8fbdae568,"[{""id"": ""99b96295-e7fe-4bb4-a294-acdcf3ab9cf7""}]","[{""id"": ""U12345"", ""email"": ""peter@snowplowanalytics.com"", ""is_guest"": ""true""}]","[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]","{""type"": ""checkout_step"", ""name"": null}",[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
